Y	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
1	mieszk. w³.	9148,9	4747,71	ma³e m.	licencjat	prawnicze	18	0	41114,64	dzia³alnoœæ	du¿e m.	rodz. 1 os	68759,9	prywatny PL	ma³y	tak	tak	tak	tak	tak	tak	1	1
1	mieszk. w³.	9313,5	4257,09	œrednie m.	œrednie	biologiczne	27	7	9682,15	etat	œrednie m.	rodz. 1 os	55718,79	prywatny PL	œredni	nie	nie	tak	nie	tak	tak	0	1
1	socjalne	7729,9	5167,04	ma³e m.	licencjat	prawnicze	56	36	40014,93	dzia³alnoœæ	osiedle	rodz. > 2 os.	33774,49	prywatny PL	micro	nie	nie	nie	tak	nie	tak	3	1
1	socjalne	7673,37	3438,63	ma³e m.	œrednie	Ekonomiczne	37	17	28159,4	dzia³alnoœæ	du¿e m.	rodz. 2 os	27869,81	prywatny PL	œredni	nie	tak	nie	tak	tak	tak	1	1
1	socjalne	7501,85	4733,45	osiedle	œrednie	humanistyczne	31	11	8074,02	zlecenie 	osiedle	rodz. 2 os	42802,05	prywatny PL	micro	nie	nie	nie	tak	tak	nie	0	1
1	dom wynajem	7152,86	3408,75	ma³e m.	gimnazjum	ogolne	47	29	-1086,98	etat	ma³e m.	rodz. 1 os	23216,8	prywatny PL	duzy	tak	nie	tak	nie	nie	tak	1	1
1	dom wynajem	6558,77	2354,22	œrednie m.	gimnazjum	ogolne	39	19	-7454,41	zlecenie 	du¿e m.	rodz. 2 os	6116,96	prywatny PL	ma³y	nie	nie	tak	tak	nie	nie	2	1
1	dom	8500,83	3688,24	ma³e m.	œrednie	œci³e	28	12	11383,71	zlecenie 	du¿e m.	rodz. > 2 os.	39701,8	prywatny PL	œredni	nie	nie	nie	tak	nie	tak	3	1
1	socjalne	6778,77	4459,7	du¿e m.	gimnazjum	ogolne	23	4	1454,99	zlecenie 	du¿e m.	rodz. 1 os	39898,55	prywatny PL	duzy	tak	tak	nie	tak	nie	tak	1	1
1	mieszk. w³.	9509,14	5651,35	du¿e m.	œrednie	humanistyczne	49	30	11982,31	etat	œrednie m.	rodz. 1 os	28423,44	publiczny	duzy	tak	tak	nie	tak	nie	nie	2	1
1	mieszk. w³.	7276,01	4479,56	du¿e m.	gimnazjum	ogolne	23	4	10009,66	etat	ma³e m.	rodz. 1 os	24175,7	prywatny PL	micro	tak	tak	tak	tak	nie	nie	2	5
1	mieszk. wynajemm	6475,68	1687,17	ma³e m.	gimnazjum	ogolne	45	26	10595,36	zlecenie 	œrednie m.	rodz. 1 os	6668,18	prywatny PL	micro	nie	nie	tak	tak	tak	tak	1	1
0	dom	10813,23	8650,58	du¿e m.	licencjat	Ekonomiczne	50	34	43252,92	etat	du¿e m.	rodz. 2 os	54066,15	publiczny	duzy	tak	nie	tak	tak	nie	nie	3	1
0	mieszk. wynajemm	10097,62	8078,1	osiedle	œrednie	biologiczne	23	3	40390,48	etat	œrednie m.	rodz. 2 os	50488,1	publiczny	duzy	tak	tak	nie	nie	nie	nie	2	2
0	dom	10873,8	8699,04	du¿e m.	licencjat	prawnicze	31	15	43495,2	etat	du¿e m.	rodz. 2 os	54369	prywatny PL	duzy	tak	tak	nie	nie	tak	nie	1	1
0	mieszk. w³.	9533,56	7626,85	du¿e m.	mgr	techniczne	48	29	38134,24	etat	osiedle	rodz. 2 os	47667,8	prywatny PL	duzy	tak	nie	tak	tak	tak	tak	0	1
0	dom wynajem	8105,37	6484,3	osiedle	œrednie	Ekonomiczne	53	35	32421,48	etat	ma³e m.	rodz. > 2 os.	40526,85	zagraniczny	œredni	tak	tak	nie	tak	tak	nie	2	1
0	dom	11566,24	9252,99	œrednie m.	mgr	techniczne	35	16	46264,96	etat	osiedle	rodz. 1 os	57831,2	prywatny PL	œredni	nie	nie	nie	nie	tak	nie	1	1
0	dom wynajem	10172,13	8137,7	osiedle	mgr	œci³e	42	22	40688,52	etat	osiedle	rodz. > 2 os.	50860,65	prywatny PL	œredni	tak	tak	tak	tak	tak	nie	2	1
0	dom wynajem	10119,42	8095,54	osiedle	mgr	Ekonomiczne	40	24	40477,68	zlecenie 	œrednie m.	rodz. 2 os	50597,1	zagraniczny	œredni	nie	nie	nie	tak	nie	nie	2	1
0	mieszk. wynajemm	9140,6	7312,48	du¿e m.	mgr	biologiczne	40	22	36562,4	dzia³alnoœæ	du¿e m.	rodz. 1 os	45703	zagraniczny	duzy	tak	tak	tak	tak	tak	tak	0	1
0	mieszk. w³.	12641,14	10112,91	ma³e m.	œrednie	prawnicze	59	40	50564,56	etat	ma³e m.	rodz. 1 os	63205,7	publiczny	œredni	tak	tak	nie	tak	nie	tak	2	1
0	mieszk. w³.	11666,99	9333,59	osiedle	mgr	techniczne	39	21	46667,96	etat	œrednie m.	rodz. > 2 os.	58334,95	zagraniczny	duzy	nie	tak	tak	tak	nie	tak	3	1
0	mieszk. w³.	13304,26	10643,41	du¿e m.	œrednie	Ekonomiczne	44	26	53217,04	etat	osiedle	rodz. 1 os	66521,3	zagraniczny	duzy	tak	tak	tak	tak	tak	nie	0	1
0	mieszk. wynajemm	7832,6	6266,08	œrednie m.	gimnazjum	ogolne	42	22	31330,4	etat	du¿e m.	rodz. 2 os	39163	prywatny PL	duzy	tak	tak	nie	nie	nie	nie	1	1
0	mieszk. wynajemm	9574,96	7659,97	osiedle	licencjat	œci³e	41	21	38299,84	etat	du¿e m.	rodz. > 2 os.	47874,8	publiczny	duzy	nie	nie	nie	nie	nie	nie	1	1
0	dom wynajem	8794,86	7035,89	œrednie m.	licencjat	prawnicze	45	26	35179,44	etat	osiedle	rodz. 1 os	43974,3	zagraniczny	duzy	tak	tak	nie	nie	nie	nie	0	1
0	mieszk. wynajemm	9818,99	7855,19	osiedle	œrednie	prawnicze	37	18	39275,96	etat	œrednie m.	rodz. > 2 os.	49094,95	zagraniczny	œredni	nie	tak	nie	tak	tak	nie	1	1
0	mieszk. w³.	11716,73	9373,38	ma³e m.	mgr	prawnicze	49	33	46866,92	dzia³alnoœæ	œrednie m.	rodz. 2 os	58583,65	publiczny	duzy	tak	nie	nie	tak	tak	nie	0	1
0	mieszk. wynajemm	8109,98	6487,98	œrednie m.	mgr	prawnicze	37	18	32439,92	etat	ma³e m.	rodz. > 2 os.	40549,9	prywatny PL	œredni	tak	nie	nie	nie	nie	nie	3	1
0	mieszk. w³.	12273,32	9818,66	osiedle	licencjat	prawnicze	54	38	49093,28	zlecenie 	osiedle	rodz. > 2 os.	61366,6	prywatny PL	duzy	tak	nie	tak	tak	tak	nie	2	1
0	mieszk. w³.	9043,44	7234,75	œrednie m.	licencjat	œci³e	48	29	36173,76	dzia³alnoœæ	du¿e m.	rodz. 2 os	45217,2	zagraniczny	duzy	tak	tak	nie	tak	tak	tak	1	1
0	dom wynajem	9424,59	7539,67	ma³e m.	mgr	humanistyczne	33	17	37698,36	zlecenie 	œrednie m.	rodz. > 2 os.	47122,95	prywatny PL	œredni	nie	tak	nie	nie	tak	nie	1	1
0	mieszk. w³.	11414,06	9131,25	osiedle	mgr	Ekonomiczne	38	22	45656,24	zlecenie 	osiedle	rodz. 2 os	57070,3	zagraniczny	duzy	tak	tak	nie	tak	nie	tak	1	1
0	mieszk. w³.	10247,06	8197,65	œrednie m.	œrednie	Ekonomiczne	27	7	40988,24	etat	osiedle	rodz. > 2 os.	51235,3	zagraniczny	œredni	tak	tak	nie	tak	tak	nie	2	1
0	mieszk. w³.	11797,94	9438,35	osiedle	mgr	humanistyczne	50	31	47191,76	etat	œrednie m.	rodz. 1 os	58989,7	zagraniczny	duzy	tak	tak	tak	tak	nie	nie	1	1
0	mieszk. wynajemm	10208,23	8166,58	ma³e m.	mgr	Ekonomiczne	53	36	40832,92	zlecenie 	osiedle	rodz. > 2 os.	51041,15	prywatny PL	œredni	tak	tak	tak	tak	nie	nie	2	1
0	dom wynajem	10334,01	8267,21	osiedle	mgr	biologiczne	39	23	41336,04	dzia³alnoœæ	osiedle	rodz. > 2 os.	51670,05	publiczny	œredni	tak	tak	nie	tak	tak	nie	3	1
0	mieszk. w³.	12926,15	10340,92	osiedle	mgr	Ekonomiczne	47	31	51704,6	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	64630,75	prywatny PL	ma³y	tak	nie	nie	nie	nie	nie	2	1
0	dom	11064,5	8851,6	œrednie m.	œrednie	Ekonomiczne	49	31	44258	etat	osiedle	rodz. 2 os	55322,5	zagraniczny	œredni	nie	nie	nie	tak	tak	nie	0	1
0	dom wynajem	8951,15	7160,92	du¿e m.	œrednie	techniczne	45	26	35804,6	etat	du¿e m.	rodz. > 2 os.	44755,75	zagraniczny	œredni	tak	tak	tak	nie	tak	nie	1	1
0	mieszk. w³.	9551,04	7640,83	ma³e m.	licencjat	Ekonomiczne	43	25	38204,16	etat	du¿e m.	rodz. 2 os	47755,2	zagraniczny	duzy	tak	tak	nie	tak	tak	nie	0	1
0	mieszk. w³.	8794,28	7035,42	osiedle	œrednie	Ekonomiczne	37	21	35177,12	etat	osiedle	rodz. > 2 os.	43971,4	zagraniczny	ma³y	nie	nie	nie	tak	tak	tak	1	1
0	mieszk. w³.	13597,62	10878,1	ma³e m.	licencjat	biologiczne	51	33	54390,48	dzia³alnoœæ	ma³e m.	rodz. 2 os	67988,1	zagraniczny	œredni	nie	tak	tak	nie	nie	nie	2	1
0	mieszk. w³.	9628,35	7702,68	osiedle	œrednie	œci³e	52	33	38513,4	etat	osiedle	rodz. 1 os	48141,75	prywatny PL	œredni	tak	tak	nie	nie	tak	nie	2	1
0	mieszk. wynajemm	9442,12	7553,7	ma³e m.	mgr	œci³e	51	34	37768,48	zlecenie 	du¿e m.	rodz. > 2 os.	47210,6	prywatny PL	duzy	tak	tak	tak	nie	tak	nie	2	2
0	dom	9682,02	7745,62	osiedle	licencjat	prawnicze	36	17	38728,08	dzia³alnoœæ	osiedle	rodz. > 2 os.	48410,1	publiczny	œredni	nie	nie	tak	tak	nie	nie	1	1
0	mieszk. w³.	10750,58	8600,46	osiedle	mgr	œci³e	43	27	43002,32	etat	du¿e m.	rodz. > 2 os.	53752,9	prywatny PL	œredni	tak	tak	nie	tak	tak	nie	3	2
0	dom	13537,18	10829,74	œrednie m.	œrednie	œci³e	48	31	54148,72	etat	osiedle	rodz. 2 os	67685,9	zagraniczny	duzy	tak	tak	nie	tak	tak	tak	2	1
0	mieszk. w³.	10725,42	8580,34	œrednie m.	licencjat	biologiczne	39	20	42901,68	etat	osiedle	rodz. 1 os	53627,1	prywatny PL	duzy	tak	nie	tak	tak	nie	nie	3	3
0	dom	10186,74	8149,39	osiedle	gimnazjum	ogolne	39	19	40746,96	etat	œrednie m.	rodz. 2 os	50933,7	prywatny PL	œredni	nie	tak	nie	tak	tak	nie	1	3
0	mieszk. w³.	13693,04	10954,43	osiedle	mgr	Ekonomiczne	59	39	54772,16	etat	ma³e m.	rodz. > 2 os.	68465,2	publiczny	œredni	nie	tak	nie	tak	nie	nie	2	1
0	mieszk. w³.	9742,19	7793,75	ma³e m.	mgr	Ekonomiczne	42	23	38968,76	etat	ma³e m.	rodz. > 2 os.	48710,95	zagraniczny	œredni	tak	tak	tak	nie	tak	nie	1	1
0	dom	10796,31	8637,05	ma³e m.	mgr	techniczne	33	16	43185,24	zlecenie 	osiedle	rodz. > 2 os.	53981,55	publiczny	ma³y	tak	tak	tak	nie	nie	nie	2	1
0	mieszk. w³.	11215,55	8972,44	osiedle	œrednie	prawnicze	31	11	44862,2	etat	du¿e m.	rodz. > 2 os.	56077,75	publiczny	duzy	tak	nie	nie	nie	nie	nie	0	1
0	mieszk. w³.	11749,06	9399,25	osiedle	licencjat	biologiczne	27	10	46996,24	dzia³alnoœæ	du¿e m.	rodz. 1 os	58745,3	prywatny PL	ma³y	nie	tak	nie	nie	nie	tak	2	1
0	mieszk. w³.	7760,75	6208,6	œrednie m.	mgr	prawnicze	38	22	31043	etat	osiedle	rodz. > 2 os.	38803,75	prywatny PL	duzy	nie	tak	nie	nie	tak	tak	2	1
0	dom	10309,11	8247,29	du¿e m.	œrednie	biologiczne	56	39	41236,44	etat	ma³e m.	rodz. 2 os	51545,55	publiczny	œredni	tak	nie	tak	tak	tak	nie	3	1
0	dom	12322,16	9857,73	œrednie m.	mgr	humanistyczne	57	37	49288,64	dzia³alnoœæ	ma³e m.	rodz. 1 os	61610,8	zagraniczny	duzy	tak	tak	tak	tak	nie	tak	1	1
0	mieszk. w³.	9120,54	7296,43	œrednie m.	licencjat	techniczne	48	32	36482,16	etat	œrednie m.	rodz. > 2 os.	45602,7	zagraniczny	duzy	tak	nie	nie	nie	tak	nie	3	1
0	mieszk. w³.	9433,25	7546,6	du¿e m.	gimnazjum	ogolne	54	38	37733	etat	ma³e m.	rodz. > 2 os.	47166,25	publiczny	duzy	tak	tak	tak	tak	tak	nie	3	1
0	dom	10289,38	8231,5	osiedle	œrednie	œci³e	48	30	41157,52	etat	osiedle	rodz. > 2 os.	51446,9	zagraniczny	ma³y	tak	nie	tak	nie	tak	nie	1	1
0	dom wynajem	10420,9	8336,72	œrednie m.	œrednie	prawnicze	58	42	41683,6	etat	œrednie m.	rodz. 2 os	52104,5	zagraniczny	ma³y	tak	tak	nie	tak	tak	nie	1	2
0	mieszk. w³.	11048,48	8838,78	osiedle	œrednie	prawnicze	29	11	44193,92	etat	osiedle	rodz. > 2 os.	55242,4	prywatny PL	œredni	tak	tak	tak	nie	nie	nie	2	1
0	mieszk. w³.	9513,33	7610,66	ma³e m.	œrednie	techniczne	42	25	38053,32	etat	osiedle	rodz. 2 os	47566,65	prywatny PL	œredni	nie	nie	nie	tak	tak	nie	1	1
0	dom	9898,61	7918,89	du¿e m.	œrednie	Ekonomiczne	27	7	39594,44	etat	osiedle	rodz. > 2 os.	49493,05	publiczny	œredni	tak	tak	nie	nie	nie	nie	1	1
0	dom	8336,82	6669,46	osiedle	gimnazjum	ogolne	38	21	33347,28	zlecenie 	ma³e m.	rodz. > 2 os.	41684,1	zagraniczny	duzy	tak	tak	nie	tak	nie	nie	1	2
0	dom wynajem	9870,27	7896,22	osiedle	mgr	ogolne	43	25	39481,08	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	49351,35	publiczny	œredni	tak	tak	tak	tak	nie	tak	0	1
0	dom wynajem	10431,68	8345,34	œrednie m.	gimnazjum	ogolne	28	8	41726,72	etat	osiedle	rodz. 2 os	52158,4	prywatny PL	duzy	tak	tak	tak	nie	nie	nie	1	2
0	dom	10559,68	8447,74	œrednie m.	mgr	biologiczne	28	11	42238,72	etat	du¿e m.	rodz. 2 os	52798,4	prywatny PL	œredni	nie	tak	tak	nie	tak	nie	2	1
0	dom wynajem	7918,35	6334,68	œrednie m.	mgr	biologiczne	42	25	31673,4	dzia³alnoœæ	œrednie m.	rodz. 2 os	39591,75	publiczny	œredni	tak	nie	tak	tak	nie	nie	1	2
0	dom	11629,63	9303,7	du¿e m.	gimnazjum	ogolne	62	44	46518,52	etat	osiedle	rodz. 2 os	58148,15	zagraniczny	œredni	nie	tak	nie	tak	nie	nie	2	1
0	mieszk. w³.	10585,7	8468,56	osiedle	mgr	biologiczne	51	31	42342,8	zlecenie 	osiedle	rodz. 1 os	52928,5	prywatny PL	œredni	tak	tak	tak	nie	tak	nie	0	1
0	dom wynajem	8678,29	6942,63	ma³e m.	œrednie	techniczne	46	30	34713,16	zlecenie 	ma³e m.	rodz. > 2 os.	43391,45	prywatny PL	duzy	tak	nie	tak	nie	tak	tak	3	1
0	mieszk. w³.	10105,95	8084,76	du¿e m.	mgr	Ekonomiczne	45	27	40423,8	etat	osiedle	rodz. > 2 os.	50529,75	zagraniczny	œredni	tak	tak	nie	tak	tak	nie	2	1
0	dom wynajem	10193,99	8155,19	ma³e m.	œrednie	ogolne	30	13	40775,96	etat	du¿e m.	rodz. > 2 os.	50969,95	prywatny PL	œredni	tak	tak	tak	nie	tak	nie	0	1
0	mieszk. w³.	9406,58	7525,26	du¿e m.	œrednie	prawnicze	38	20	37626,32	zlecenie 	œrednie m.	rodz. > 2 os.	47032,9	prywatny PL	œredni	nie	tak	nie	tak	tak	nie	1	2
0	dom wynajem	10192,5	8154	osiedle	mgr	Ekonomiczne	39	22	40770	etat	ma³e m.	rodz. 1 os	50962,5	publiczny	œredni	tak	nie	nie	tak	nie	nie	3	3
0	mieszk. w³.	9878,99	7903,19	osiedle	œrednie	Ekonomiczne	48	29	39515,96	etat	osiedle	rodz. > 2 os.	49394,95	zagraniczny	duzy	tak	nie	nie	nie	nie	nie	0	1
0	dom	12086,83	9669,46	osiedle	gimnazjum	ogolne	39	20	48347,32	etat	ma³e m.	rodz. > 2 os.	60434,15	zagraniczny	duzy	tak	tak	tak	tak	nie	nie	2	2
0	mieszk. w³.	9151,49	7321,19	osiedle	mgr	œci³e	29	9	36605,96	etat	œrednie m.	rodz. 1 os	45757,45	prywatny PL	duzy	nie	tak	nie	nie	tak	nie	2	1
0	mieszk. wynajemm	8763,74	7010,99	œrednie m.	œrednie	techniczne	44	26	35054,96	etat	osiedle	rodz. > 2 os.	43818,7	publiczny	duzy	tak	tak	tak	tak	nie	nie	1	1
0	dom wynajem	7931,41	6345,13	osiedle	œrednie	prawnicze	28	9	31725,64	etat	osiedle	rodz. > 2 os.	39657,05	publiczny	œredni	nie	tak	nie	nie	nie	nie	2	3
0	mieszk. wynajemm	10787,73	8630,18	œrednie m.	œrednie	techniczne	26	6	43150,92	etat	œrednie m.	rodz. > 2 os.	53938,65	publiczny	œredni	nie	tak	tak	tak	nie	nie	1	1
0	mieszk. w³.	10951,07	8760,86	œrednie m.	mgr	biologiczne	43	25	43804,28	etat	œrednie m.	rodz. 1 os	54755,35	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	1	1
0	mieszk. w³.	11797,98	9438,38	œrednie m.	œrednie	techniczne	44	26	47191,92	etat	œrednie m.	rodz. 1 os	58989,9	zagraniczny	duzy	nie	tak	nie	nie	tak	nie	0	1
0	dom	10747,94	8598,35	œrednie m.	gimnazjum	ogolne	66	49	42991,76	etat	ma³e m.	rodz. > 2 os.	53739,7	zagraniczny	œredni	tak	tak	nie	tak	nie	tak	0	2
0	mieszk. wynajemm	9390,27	7512,22	osiedle	œrednie	Ekonomiczne	46	29	37561,08	dzia³alnoœæ	ma³e m.	rodz. 2 os	46951,35	zagraniczny	duzy	tak	nie	tak	tak	tak	nie	1	1
0	mieszk. w³.	11785,35	9428,28	œrednie m.	mgr	techniczne	51	34	47141,4	etat	du¿e m.	rodz. > 2 os.	58926,75	prywatny PL	duzy	tak	tak	nie	tak	tak	nie	0	1
0	dom wynajem	8869,31	7095,45	œrednie m.	œrednie	techniczne	45	28	35477,24	etat	œrednie m.	rodz. > 2 os.	44346,55	publiczny	duzy	tak	tak	nie	tak	tak	tak	1	2
0	mieszk. w³.	13267,8	10614,24	osiedle	œrednie	biologiczne	57	39	53071,2	zlecenie 	du¿e m.	rodz. 1 os	66339	prywatny PL	micro	tak	tak	nie	nie	tak	tak	1	2
0	dom wynajem	10836,64	8669,31	du¿e m.	licencjat	Ekonomiczne	51	33	43346,56	etat	ma³e m.	rodz. 2 os	54183,2	zagraniczny	duzy	tak	tak	tak	tak	nie	tak	1	2
0	mieszk. w³.	9638,9	7711,12	osiedle	mgr	Ekonomiczne	52	36	38555,6	etat	osiedle	rodz. 1 os	48194,5	zagraniczny	duzy	tak	tak	tak	tak	tak	nie	1	1
0	mieszk. wynajemm	8348,25	6678,6	ma³e m.	gimnazjum	ogolne	57	39	33393	etat	osiedle	rodz. > 2 os.	41741,25	publiczny	duzy	tak	tak	tak	nie	tak	nie	0	3
0	mieszk. w³.	13362,75	10690,2	osiedle	mgr	techniczne	41	23	53451	etat	œrednie m.	rodz. > 2 os.	66813,75	prywatny PL	ma³y	tak	tak	nie	tak	tak	nie	3	2
0	dom	9280,13	7424,1	du¿e m.	œrednie	prawnicze	50	32	37120,52	etat	osiedle	rodz. > 2 os.	46400,65	publiczny	œredni	tak	tak	nie	nie	tak	nie	3	1
1	mieszk. wynajemm	7704,07	3852,04	osiedle	licencjat	techniczne	24	8	15408,14	dzia³alnoœæ	œrednie m.	rodz. 1 os	30816,28	prywatny PL	œredni	nie	nie	tak	tak	nie	tak	2	1
1	dom wynajem	7014,12	3507,06	du¿e m.	gimnazjum	ogolne	51	32	14028,24	zlecenie 	œrednie m.	rodz. 2 os	28056,48	publiczny	duzy	nie	nie	nie	nie	nie	tak	2	1
1	socjalne	6784,27	3392,14	œrednie m.	gimnazjum	ogolne	51	32	13568,54	etat	œrednie m.	rodz. 2 os	27137,08	prywatny PL	ma³y	nie	nie	tak	nie	nie	tak	0	1
1	mieszk. w³.	9204,56	4602,28	ma³e m.	mgr	prawnicze	34	14	18409,12	etat	du¿e m.	rodz. 1 os	36818,24	prywatny PL	œredni	nie	nie	tak	tak	tak	tak	3	1
1	dom	8216,87	4108,44	ma³e m.	œrednie	prawnicze	47	27	16433,74	zlecenie 	osiedle	rodz. > 2 os.	32867,48	prywatny PL	duzy	nie	nie	nie	tak	tak	tak	3	1
1	socjalne	6148,33	3074,17	du¿e m.	gimnazjum	ogolne	41	24	12296,66	zlecenie 	du¿e m.	rodz. 2 os	24593,32	prywatny PL	ma³y	nie	tak	nie	nie	tak	nie	1	1
1	dom	9448,38	4724,19	ma³e m.	licencjat	techniczne	26	6	18896,76	zlecenie 	du¿e m.	rodz. 1 os	37793,52	prywatny PL	micro	tak	nie	nie	tak	nie	tak	0	1
1	mieszk. wynajemm	6637,51	3318,76	osiedle	gimnazjum	ogolne	24	5	13275,02	etat	œrednie m.	rodz. 1 os	26550,04	prywatny PL	ma³y	tak	nie	nie	nie	tak	tak	2	1
1	socjalne	7807,93	3903,97	du¿e m.	œrednie	œci³e	25	8	15615,86	zlecenie 	ma³e m.	rodz. 1 os	31231,72	zagraniczny	duzy	nie	nie	nie	tak	tak	nie	1	1
1	socjalne	7030,12	3515,06	du¿e m.	œrednie	ogolne	46	30	14060,24	etat	ma³e m.	rodz. 1 os	28120,48	prywatny PL	œredni	nie	tak	tak	tak	nie	nie	0	1
1	mieszk. w³.	10043,3	5021,65	osiedle	œrednie	humanistyczne	21	2	20086,6	etat	osiedle	rodz. 1 os	40173,2	prywatny PL	œredni	nie	nie	tak	nie	tak	nie	2	1
1	dom wynajem	7468,9	3734,45	ma³e m.	œrednie	Ekonomiczne	38	19	14937,8	etat	du¿e m.	rodz. 2 os	29875,6	publiczny	ma³y	tak	nie	tak	nie	tak	tak	0	1
1	socjalne	7120,31	3560,16	du¿e m.	gimnazjum	ogolne	45	29	14240,62	zlecenie 	du¿e m.	rodz. > 2 os.	28481,24	zagraniczny	œredni	nie	nie	tak	tak	nie	nie	2	1
1	socjalne	6913,06	3456,53	ma³e m.	gimnazjum	ogolne	31	15	13826,12	zlecenie 	ma³e m.	rodz. 1 os	27652,24	prywatny PL	œredni	nie	nie	tak	tak	tak	nie	0	1
1	mieszk. wynajemm	6833,97	3416,99	du¿e m.	œrednie	ogolne	37	21	13667,94	dzia³alnoœæ	œrednie m.	rodz. 2 os	27335,88	prywatny PL	duzy	nie	nie	nie	tak	tak	nie	0	1
1	dom wynajem	7401,22	3700,61	du¿e m.	œrednie	prawnicze	32	16	14802,44	zlecenie 	du¿e m.	rodz. 2 os	29604,88	prywatny PL	micro	nie	tak	nie	nie	tak	nie	3	1
1	mieszk. w³.	9083,72	4541,86	ma³e m.	œrednie	humanistyczne	33	14	18167,44	etat	ma³e m.	rodz. 2 os	36334,88	publiczny	duzy	nie	tak	tak	tak	nie	tak	1	1
1	mieszk. w³.	9229,77	4614,89	ma³e m.	œrednie	Ekonomiczne	34	18	18459,54	dzia³alnoœæ	ma³e m.	rodz. 1 os	36919,08	prywatny PL	micro	nie	nie	tak	tak	tak	tak	2	1
1	socjalne	8158,96	4079,48	du¿e m.	œrednie	humanistyczne	24	8	16317,92	etat	du¿e m.	rodz. 1 os	32635,84	prywatny PL	ma³y	nie	tak	nie	tak	nie	tak	1	1
1	socjalne	6084,28	3042,14	ma³e m.	gimnazjum	ogolne	37	19	12168,56	zlecenie 	ma³e m.	rodz. 2 os	24337,12	prywatny PL	duzy	tak	nie	tak	tak	nie	nie	1	1
1	socjalne	6409,09	3204,55	du¿e m.	licencjat	humanistyczne	18	2	12818,18	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	25636,36	publiczny	ma³y	tak	nie	tak	tak	tak	nie	2	2
1	mieszk. w³.	7435,69	3717,85	osiedle	gimnazjum	ogolne	45	25	14871,38	zlecenie 	œrednie m.	rodz. 2 os	29742,76	publiczny	micro	tak	nie	tak	tak	tak	tak	1	1
1	dom	8119,84	4059,92	du¿e m.	gimnazjum	ogolne	34	15	16239,68	zlecenie 	ma³e m.	rodz. > 2 os.	32479,36	prywatny PL	œredni	nie	nie	nie	tak	tak	tak	3	1
1	mieszk. wynajemm	7724,02	3862,01	osiedle	œrednie	humanistyczne	38	21	15448,04	etat	ma³e m.	rodz. 2 os	30896,08	prywatny PL	ma³y	nie	nie	nie	tak	tak	nie	1	1
1	mieszk. w³.	10639,32	5319,66	osiedle	œrednie	prawnicze	22	6	21278,64	zlecenie 	ma³e m.	rodz. 2 os	42557,28	prywatny PL	micro	nie	tak	nie	tak	tak	nie	0	1
1	mieszk. wynajemm	8074,97	4037,49	du¿e m.	licencjat	prawnicze	26	9	16149,94	dzia³alnoœæ	ma³e m.	rodz. 2 os	32299,88	publiczny	micro	nie	nie	tak	nie	tak	tak	0	1
1	mieszk. wynajemm	6206,62	3103,31	du¿e m.	gimnazjum	ogolne	51	34	12413,24	etat	du¿e m.	rodz. 2 os	24826,48	prywatny PL	ma³y	nie	tak	tak	tak	tak	tak	1	5
1	dom wynajem	5382,46	2691,23	ma³e m.	gimnazjum	ogolne	34	15	10764,92	zlecenie 	œrednie m.	rodz. 2 os	21529,84	prywatny PL	micro	nie	tak	nie	tak	nie	tak	3	1
1	mieszk. w³.	7819,44	3909,72	du¿e m.	mgr	humanistyczne	34	14	15638,88	zlecenie 	œrednie m.	rodz. 2 os	31277,76	zagraniczny	ma³y	nie	tak	nie	nie	nie	nie	0	1
1	socjalne	7417,47	3708,74	ma³e m.	œrednie	ogolne	46	30	14834,94	zlecenie 	œrednie m.	rodz. 2 os	29669,88	publiczny	duzy	nie	nie	nie	tak	nie	tak	2	1
1	mieszk. wynajemm	7048,9	3524,45	ma³e m.	gimnazjum	ogolne	27	11	14097,8	zlecenie 	du¿e m.	rodz. 1 os	28195,6	prywatny PL	œredni	nie	nie	tak	tak	nie	tak	1	3
1	mieszk. w³.	9071,57	4535,79	ma³e m.	œrednie	prawnicze	35	15	18143,14	dzia³alnoœæ	du¿e m.	rodz. 1 os	36286,28	prywatny PL	duzy	nie	nie	nie	tak	tak	tak	2	1
1	dom	8080,88	4040,44	ma³e m.	mgr	ogolne	45	28	16161,76	etat	du¿e m.	rodz. > 2 os.	32323,52	prywatny PL	ma³y	nie	nie	tak	tak	tak	nie	1	1
1	socjalne	8095,88	4047,94	du¿e m.	œrednie	Ekonomiczne	30	10	16191,76	etat	œrednie m.	rodz. 2 os	32383,52	publiczny	ma³y	tak	nie	tak	tak	nie	tak	1	1
1	mieszk. wynajemm	8113,18	4056,59	œrednie m.	œrednie	ogolne	20	2	16226,36	etat	du¿e m.	rodz. > 2 os.	32452,72	prywatny PL	duzy	nie	nie	nie	tak	nie	nie	0	4
1	mieszk. wynajemm	6685,2	3342,6	œrednie m.	gimnazjum	ogolne	41	25	13370,4	dzia³alnoœæ	du¿e m.	rodz. 2 os	26740,8	prywatny PL	œredni	tak	tak	tak	nie	nie	nie	2	1
